corpus,tipo,n_coda,xmin,mu,mu_lo,mu_hi,tau_c,mu_hill,LR_vs_pura,p_pura,meglio_lognorm,banda_2_3,tetto_gamma,gamma_mean,gamma_std,gamma_A2_mean,gamma_A2_std,gamma_A1_mean,gamma_A1_std,margine,rispetta
wikipedia,vocali,72218,1.5773859128637622,4.189323522791444,4.049394609488725,4.326608842507182,2.841799028783609,5.115928398489294,216.58017039496917,5.039200858421576e-49,True,False,-0.18932352279144382,1.227256942793823,0.12297461839636305,0.9732743863131904,0.03996421259075553,0.9783066566413007,0.038512199669573075,-1.1625979091046341,False
wikipedia,spazio,36566,1.6631936919665928,4.702571578232179,4.204533061852288,5.188245526888945,0.8662524848514064,7.341698170802284,134.30206210468896,4.692463040434047e-31,False,False,-0.7025715782321793,1.2056738831294693,0.09924984646112166,0.9729390342913552,0.032756120920196766,0.9733431198895923,0.04498953655283704,-1.6755106125235346,False
wikipedia,lettera,180368,2.155276809394339,0.7394225244606321,0.6495765016610211,0.8287216551797869,1.125355447162979,4.152556443115689,8288.272257633624,0.0,False,False,3.260577475539368,1.149205424610521,0.0903200129070496,0.9891774259820836,0.04375454177903279,0.9832258697974308,0.04233738149170554,2.2714000495572844,True
wikipedia,funzione,8303,2.173642114230228,1.5933458826836269,1.284855006947748,1.892855026140444,1.941646375883189,3.7930980902537557,297.3052464419379,1.2731398274147725e-66,True,False,2.406654117316373,1.1388072668024543,0.1137436756110215,1.033821412283299,0.0822196923552201,0.9807976898235162,0.040421678357707914,1.3728327050330742,True
wikipedia,keyword,1867,2.3387738792172645,2.381030348262404,2.084288932981555,2.657988617143247,9.587834698472307,3.0563242321921518,32.551127924093635,1.1609773535082978e-08,False,True,1.6189696517375962,1.2232903665780723,0.15519742080209814,1.1720298393638384,0.13619991264809483,0.9837195698090071,0.04167975570871087,0.4469398123737578,True
wikipedia,appaiata,1460,2.401305111687442,2.0131931325034076,1.4309985819817355,2.5542027614624083,3.390590751865216,3.5379530185904544,41.85432606858922,9.833296987404834e-11,True,True,1.9868068674965924,1.093501313625489,0.11399293841637233,1.069257964000682,0.08942786589162452,0.985380209908821,0.040260788222838344,0.9175489034959103,True
grok_v01,vocali,72781,1.5801843548413983,3.0822992786085197,2.9672673967918346,3.19570186000969,2.143437376981951,4.419708356939094,716.7388374748407,6.851642897650857e-158,True,False,0.9177007213914803,1.1873268307810712,0.10799394108456707,0.9849977872813586,0.03950075812017723,0.9883603448044193,0.043872014807232115,-0.06729706588987827,False
grok_v01,spazio,32988,1.5888746270149527,-0.9999999849060992,-0.9999999999935247,-0.9118843173543436,0.2439381357395705,7.591043206119603,1035.1138135644142,4.1871524113053287e-227,True,False,4.999999984906099,1.196435664656719,0.09767707263269382,0.9683684515627048,0.047992449709893546,0.9767748864083297,0.04754734686351547,4.031631533343394,True
grok_v01,lettera,182400,2.1645512617375786,0.44678716331263074,0.35238284922678953,0.5406376058003775,1.013824959533078,4.1993460757743195,9115.982820206322,0.0,False,False,3.5532128366873694,1.0856746162822761,0.09347523221210068,0.9829305282260858,0.04377146544339407,0.9832017548343414,0.04083113874998779,2.570282308461284,True
grok_v01,funzione,5251,2.181097345105605,1.434500384224409,1.0127260350490153,1.8410223141180522,1.70363133354163,3.8839219763326445,198.57974585737247,4.2635222532797974e-45,False,False,2.565499615775591,1.0817470592102851,0.12209417190481578,1.0040452005078686,0.06507605371387132,0.9829246855467074,0.04335041510839726,1.5614544152677223,True
grok_v01,keyword,1298,2.219135235751637,2.4374196554038394,2.087139493456827,2.7590574278000464,9.939476477786437,3.060283106255423,20.174181335274625,7.070078488484147e-06,True,True,1.5625803445961606,1.1188643676247965,0.176907442236233,1.0780861207378145,0.1543818488367879,0.9868630593604383,0.04272950751698083,0.48449422385834606,True
