gruppo,modello,temperature,metrica,vittorie,confronti,frazione,ic_lo,ic_hi,diff_media,p
umano,Guerra e pace,,gamma,46,51,0.9019607843137255,0.7902151004554693,0.957392555046923,0.26543642215619007,2.3280151140170346e-09
llm,Qwen2.5-1.5B-v2,0.4,gamma,0,0,,,,,
llm,Qwen2.5-1.5B-v2,0.5,gamma,0,0,,,,,
llm,Qwen2.5-1.5B-v2,0.6,gamma,0,0,,,,,
llm,Qwen2.5-1.5B-v2,0.7,gamma,0,0,,,,,
llm,Qwen2.5-1.5B-v2,0.8,gamma,1,1,1.0,0.20654329147389294,1.0,0.3176031464182827,1.0
llm,Qwen2.5-1.5B-v2,0.9,gamma,0,1,0.0,0.0,0.7934567085261071,-0.14614833486474454,1.0
llm,Qwen2.5-1.5B-v2,1.0,gamma,0,0,,,,,
llm,Qwen2.5-1.5B-v2,1.1,gamma,0,0,,,,,
llm,Qwen2.5-1.5B-v2,1.2,gamma,0,0,,,,,
llm,Qwen2.5-1.5B-v2,1.3,gamma,0,0,,,,,
llm,Qwen2.5-1.5B-v2,1.4,gamma,0,0,,,,,
llm,Qwen2.5-1.5B-v2,1.5,gamma,0,0,,,,,
llm,Qwen2.5-14B,0.4,gamma,0,0,,,,,
llm,Qwen2.5-14B,0.5,gamma,0,0,,,,,
llm,Qwen2.5-14B,0.6,gamma,0,0,,,,,
llm,Qwen2.5-14B,0.7,gamma,0,0,,,,,
llm,Qwen2.5-14B,0.8,gamma,1,1,1.0,0.20654329147389294,1.0,0.3642159641773768,1.0
llm,Qwen2.5-14B,0.9,gamma,1,1,1.0,0.20654329147389294,1.0,0.3103666730131349,1.0
llm,Qwen2.5-14B,1.0,gamma,0,0,,,,,
llm,Qwen2.5-14B,1.2,gamma,0,0,,,,,
llm,Qwen2.5-14B,1.3,gamma,0,0,,,,,
llm,Qwen2.5-14B,1.4,gamma,0,0,,,,,
llm,Qwen2.5-14B,1.5,gamma,0,0,,,,,
llm,Qwen2.5-3B-v3,0.4,gamma,0,0,,,,,
llm,Qwen2.5-3B-v3,0.5,gamma,0,0,,,,,
llm,Qwen2.5-3B-v3,0.6,gamma,0,0,,,,,
llm,Qwen2.5-3B-v3,0.7,gamma,0,0,,,,,
llm,Qwen2.5-3B-v3,0.8,gamma,0,0,,,,,
llm,Qwen2.5-3B-v3,0.9,gamma,0,0,,,,,
llm,Qwen2.5-3B-v3,1.1,gamma,0,0,,,,,
llm,Qwen2.5-3B-v3,1.2,gamma,0,0,,,,,
llm,Qwen2.5-3B-v3,1.3,gamma,0,0,,,,,
llm,Qwen2.5-3B-v3,1.4,gamma,0,0,,,,,
llm,Qwen2.5-3B-v3,1.5,gamma,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,0.4,gamma,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,0.5,gamma,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,0.6,gamma,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,0.7,gamma,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,0.8,gamma,2,2,1.0,0.34237195288961925,1.0,0.3059053396780319,0.5
llm,Qwen3.5-2B-Base-v2,0.9,gamma,3,4,0.75,0.3006360524426366,0.9544139373553637,0.120257774776617,0.625
llm,Qwen3.5-2B-Base-v2,1.0,gamma,1,1,1.0,0.20654329147389294,1.0,0.3291034341850716,1.0
llm,Qwen3.5-2B-Base-v2,1.1,gamma,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,1.2,gamma,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,1.3,gamma,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,1.4,gamma,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,1.5,gamma,0,0,,,,,
llm,Qwen3.5-4B-Base,0.4,gamma,0,0,,,,,
llm,Qwen3.5-4B-Base,0.5,gamma,0,0,,,,,
llm,Qwen3.5-4B-Base,0.6,gamma,0,0,,,,,
llm,Qwen3.5-4B-Base,0.7,gamma,0,0,,,,,
llm,Qwen3.5-4B-Base,0.8,gamma,0,0,,,,,
llm,Qwen3.5-4B-Base,0.9,gamma,1,1,1.0,0.20654329147389294,1.0,0.13340207282663852,1.0
llm,Qwen3.5-4B-Base,1.0,gamma,0,0,,,,,
llm,Qwen3.5-4B-Base,1.1,gamma,0,0,,,,,
llm,Qwen3.5-4B-Base,1.2,gamma,0,0,,,,,
llm,Qwen3.5-4B-Base,1.3,gamma,0,0,,,,,
llm,Qwen3.5-4B-Base,1.4,gamma,0,0,,,,,
llm,Qwen3.5-4B-Base,1.5,gamma,0,0,,,,,
umano,Guerra e pace,,cv_tau,39,51,0.7647058823529411,0.632375118636542,0.8599518740113747,0.48611512594706197,0.0001980394513374506
llm,Qwen2.5-1.5B-v2,0.4,cv_tau,0,0,,,,,
llm,Qwen2.5-1.5B-v2,0.5,cv_tau,0,0,,,,,
llm,Qwen2.5-1.5B-v2,0.6,cv_tau,0,0,,,,,
llm,Qwen2.5-1.5B-v2,0.7,cv_tau,0,0,,,,,
llm,Qwen2.5-1.5B-v2,0.8,cv_tau,1,1,1.0,0.20654329147389294,1.0,1.4258550475361143,1.0
llm,Qwen2.5-1.5B-v2,0.9,cv_tau,1,1,1.0,0.20654329147389294,1.0,0.6023268232077006,1.0
llm,Qwen2.5-1.5B-v2,1.0,cv_tau,0,0,,,,,
llm,Qwen2.5-1.5B-v2,1.1,cv_tau,0,0,,,,,
llm,Qwen2.5-1.5B-v2,1.2,cv_tau,0,0,,,,,
llm,Qwen2.5-1.5B-v2,1.3,cv_tau,0,0,,,,,
llm,Qwen2.5-1.5B-v2,1.4,cv_tau,0,0,,,,,
llm,Qwen2.5-1.5B-v2,1.5,cv_tau,0,0,,,,,
llm,Qwen2.5-14B,0.4,cv_tau,0,0,,,,,
llm,Qwen2.5-14B,0.5,cv_tau,0,0,,,,,
llm,Qwen2.5-14B,0.6,cv_tau,0,0,,,,,
llm,Qwen2.5-14B,0.7,cv_tau,0,0,,,,,
llm,Qwen2.5-14B,0.8,cv_tau,1,1,1.0,0.20654329147389294,1.0,0.5639532201326547,1.0
llm,Qwen2.5-14B,0.9,cv_tau,1,1,1.0,0.20654329147389294,1.0,0.5346146466559824,1.0
llm,Qwen2.5-14B,1.0,cv_tau,0,0,,,,,
llm,Qwen2.5-14B,1.2,cv_tau,0,0,,,,,
llm,Qwen2.5-14B,1.3,cv_tau,0,0,,,,,
llm,Qwen2.5-14B,1.4,cv_tau,0,0,,,,,
llm,Qwen2.5-14B,1.5,cv_tau,0,0,,,,,
llm,Qwen2.5-3B-v3,0.4,cv_tau,0,0,,,,,
llm,Qwen2.5-3B-v3,0.5,cv_tau,0,0,,,,,
llm,Qwen2.5-3B-v3,0.6,cv_tau,0,0,,,,,
llm,Qwen2.5-3B-v3,0.7,cv_tau,0,0,,,,,
llm,Qwen2.5-3B-v3,0.8,cv_tau,0,0,,,,,
llm,Qwen2.5-3B-v3,0.9,cv_tau,0,0,,,,,
llm,Qwen2.5-3B-v3,1.1,cv_tau,0,0,,,,,
llm,Qwen2.5-3B-v3,1.2,cv_tau,0,0,,,,,
llm,Qwen2.5-3B-v3,1.3,cv_tau,0,0,,,,,
llm,Qwen2.5-3B-v3,1.4,cv_tau,0,0,,,,,
llm,Qwen2.5-3B-v3,1.5,cv_tau,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,0.4,cv_tau,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,0.5,cv_tau,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,0.6,cv_tau,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,0.7,cv_tau,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,0.8,cv_tau,1,2,0.5,0.09452865480086614,0.9054713451991339,-0.06971711351714038,1.0
llm,Qwen3.5-2B-Base-v2,0.9,cv_tau,3,4,0.75,0.3006360524426366,0.9544139373553637,0.7432569381154404,0.625
llm,Qwen3.5-2B-Base-v2,1.0,cv_tau,1,1,1.0,0.20654329147389294,1.0,0.4527705950607954,1.0
llm,Qwen3.5-2B-Base-v2,1.1,cv_tau,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,1.2,cv_tau,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,1.3,cv_tau,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,1.4,cv_tau,0,0,,,,,
llm,Qwen3.5-2B-Base-v2,1.5,cv_tau,0,0,,,,,
llm,Qwen3.5-4B-Base,0.4,cv_tau,0,0,,,,,
llm,Qwen3.5-4B-Base,0.5,cv_tau,0,0,,,,,
llm,Qwen3.5-4B-Base,0.6,cv_tau,0,0,,,,,
llm,Qwen3.5-4B-Base,0.7,cv_tau,0,0,,,,,
llm,Qwen3.5-4B-Base,0.8,cv_tau,0,0,,,,,
llm,Qwen3.5-4B-Base,0.9,cv_tau,0,1,0.0,0.0,0.7934567085261071,-0.3780512114772141,1.0
llm,Qwen3.5-4B-Base,1.0,cv_tau,0,0,,,,,
llm,Qwen3.5-4B-Base,1.1,cv_tau,0,0,,,,,
llm,Qwen3.5-4B-Base,1.2,cv_tau,0,0,,,,,
llm,Qwen3.5-4B-Base,1.3,cv_tau,0,0,,,,,
llm,Qwen3.5-4B-Base,1.4,cv_tau,0,0,,,,,
llm,Qwen3.5-4B-Base,1.5,cv_tau,0,0,,,,,
